id,participant_id,study_id,xray_image,participant_diagnosis,page_nr
1,emm5k38cym2kztw9,5,http://0.0.0.0:7000/study_id_5/img/05.png,OCDegen,1
2,emm5k38cym2kztw9,5,http://0.0.0.0:7000/study_id_5/img/14.png,OCDegen,2
3,emm5k38cym2kztw9,6,http://0.0.0.0:7000/study_id_6/img/05.png,OCDegen,1
4,emm5k38cym2kztw9,6,http://0.0.0.0:7000/study_id_6/img/14.png,OCDegen,2
5,emm5k38cym2kztw9,7,http://0.0.0.0:7000/study_id_7/img/05.png,OCDegen,1
6,emm5k38cym2kztw9,7,http://0.0.0.0:7000/study_id_7/img/14.png,OCDegen,2
7,emm5k38cym2kztw9,8,http://0.0.0.0:7000/study_id_8/img/05.png,Healthy,1
8,emm5k38cym2kztw9,8,http://0.0.0.0:7000/study_id_8/img/14.png,OCDegen,2
9,emm5k38cym2kztw9,9,http://0.0.0.0:7000/study_id_9/img/05.png,OCDegen,1
10,emm5k38cym2kztw9,9,http://0.0.0.0:7000/study_id_9/img/14.png,OCDegen,2
11,emm5k38cym2kztw9,10,http://0.0.0.0:7000/study_id_10/img/05.png,OCDegen,1
12,emm5k38cym2kztw9,11,http://0.0.0.0:7000/study_id_11/img/05.png,OCDegen,1
13,emm5k38cym2kztw9,11,http://0.0.0.0:7000/study_id_11/img/14.png,Healthy,2
14,emm5k38cym2kztw9,12,http://0.0.0.0:7000/study_id_12/img/05.png,OCDegen,1
15,emm5k38cym2kztw9,13,http://0.0.0.0:7000/study_id_13/img/05.png,OCDegen,1
16,emm5k38cym2kztw9,13,http://0.0.0.0:7000/study_id_13/img/14.png,OCDegen,2
17,emm5k38cym2kztw9,15,http://0.0.0.0:7000/study_id_15/img/05.png,OCDegen,1
18,emm5k38cym2kztw9,15,http://0.0.0.0:7000/study_id_15/img/14.png,OCDegen,2
19,emm5k38cym2kztw9,16,http://0.0.0.0:7000/study_id_16/img/05.png,Healthy,1
20,emm5k38cym2kztw9,17,http://0.0.0.0:7000/study_id_17/img/05.png,OCDegen,1
21,emm5k38cym2kztw9,18,http://0.0.0.0:7000/study_id_18/img/05.png,OCDegen,1
22,emm5k38cym2kztw9,20,http://0.0.0.0:7000/study_id_20/img/05.png,OCDegen,1
23,emm5k38cym2kztw9,20,http://0.0.0.0:7000/study_id_20/img/14.png,OCDegen,2
24,emm5k38cym2kztw9,21,http://0.0.0.0:7000/study_id_21/img/05.png,OCDegen,1
25,emm5k38cym2kztw9,21,http://0.0.0.0:7000/study_id_21/img/14.png,OCDegen,2
26,emm5k38cym2kztw9,22,http://0.0.0.0:7000/study_id_22/img/05.png,OCDegen,1
27,emm5k38cym2kztw9,22,http://0.0.0.0:7000/study_id_22/img/14.png,OCDegen,2
28,emm5k38cym2kztw9,24,http://0.0.0.0:7000/study_id_24/img/05.png,OCDegen,1
29,emm5k38cym2kztw9,24,http://0.0.0.0:7000/study_id_24/img/14.png,OCDegen,2
